username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,prob_0,prob_1,confidence_level,uncertainty_score
___mohsen_,آندره ی بالکونسکی,,284.0,483.0,1363.0,False,April 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,آندره ی بالکونسکی,1,0.22540481431253412,0.7745951856874659,0.7745951856874659,0.22540481431253412
__injaneb96,ثنا ابراهیمی | Sana Ebrahimi,"A PhD candidate passionate about politics, fighting Islamists and terrorists. A retweet is not an endorsement. Opinions are mine.",0.0,837.0,5593.0,False,March 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"A PhD candidate passionate about politics, fighting Islamists and terrorists. A retweet is not an endorsement. Opinions are mine.",ثنا ابراهیمی | Sana Ebrahimi,1,0.24682524372860504,0.753174756271395,0.753174756271395,0.24682524372860504
_aespect,ٍ,THIS IS FOR SEEING TWICE FEB. 18 2026  backup:  @__aespect 19 || MLM || he/him ||  Follow to become an aengel,430.0,1802.0,5989.0,False,December 2024,aespect city,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,THIS IS FOR SEEING TWICE FEB. 18 2026  backup:  @__aespect 19 || MLM || he/him ||  Follow to become an aengel,ٍ,0,0.9590161434135293,0.04098385658647078,0.9590161434135293,0.040983856586470746
_ali_najjar_,علی نجار,او از پیروان م ح م د بن حسن بود,770.0,890.0,4161.0,False,December 2018,کهکشان راه شیری ، دست چپ,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,او از پیروان م ح م د بن حسن بود,علی نجار,0,0.8465394649309539,0.15346053506904606,0.8465394649309539,0.1534605350690461
_aliemili_,Ali Emili,کد می‌نویسم، گیتار الکتریک میزنم، دو خط کتاب می‌خونم و فیلم و سریال می‌بینم، یه ورزشی‌ام می‌کنم و اینا، انگلیسی و آلمانی می‌خونم، اسم اینارو فعلا گذاشتم هویت.,9.0,132.0,87.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,کد می‌نویسم، گیتار الکتریک میزنم، دو خط کتاب می‌خونم و فیلم و سریال می‌بینم، یه ورزشی‌ام می‌کنم و اینا، انگلیسی و آلمانی می‌خونم، اسم اینارو فعلا گذاشتم هویت.,Ali Emili,1,0.23014472158087795,0.769855278419122,0.769855278419122,0.23014472158087795
_freeeagle_,Free eagle,سجل انا عربي,138.0,213.0,2333.0,False,August 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,سجل انا عربي,Free eagle,0,0.7407658733159113,0.25923412668408874,0.7407658733159113,0.25923412668408874
_ipesarekhob,پِسَرِ خوبْ,,899.0,1056.0,3112.0,False,August 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,پِسَرِ خوبْ,1,0.2305485154103889,0.7694514845896111,0.7694514845896111,0.2305485154103889
_iweni,🌚🤍,بُگذار گُم‌ شَوَم دَر تو ...,80.0,370.0,96.0,False,May 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,بُگذار گُم‌ شَوَم دَر تو ...,🌚🤍,1,0.20077123111339623,0.7992287688866038,0.7992287688866038,0.20077123111339623
_mahdiyar313,علی اکبر رائفی پور,یک انقلابی بی‌زار از چپ و راست /جبهه صبح ایران/ ریتوییت به معنای تایید نیست,0.0,1054.0,6124.0,False,November 2022,۱:۲۰,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,یک انقلابی بی‌زار از چپ و راست /جبهه صبح ایران/ ریتوییت به معنای تایید نیست,علی اکبر رائفی پور,0,0.8112294048203013,0.1887705951796988,0.8112294048203013,0.18877059517969874
_mehrabooon,مهربوون,متعهد به عشق جان,2336.0,2501.0,1681.0,False,January 2021,آنجا که دل خوش است,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,متعهد به عشق جان,مهربوون,0,0.9713580777887177,0.02864192221128221,0.9713580777887177,0.028641922211282256
_mriyim_,مریمم🦋,:)))),131.0,114.0,1.0,False,April 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,:)))),مریمم🦋,1,0.16766318465443064,0.8323368153455694,0.8323368153455694,0.16766318465443064
_thejimbo_,Jimbo! 🌈🕕🌞,«ستادِ کیوت‌سازیِ توئیتر»      ممکنه دیر جواب بدم، معذرت می‌خوام ⁦,757.0,237.0,0.0,False,October 2012,سرزمین غیرمادری,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,«ستادِ کیوت‌سازیِ توئیتر»      ممکنه دیر جواب بدم، معذرت می‌خوام ⁦,Jimbo! 🌈🕕🌞,0,0.6032091497880998,0.3967908502119002,0.6032091497880998,0.3967908502119002
_ya_karim_,səs siz,‌یازیرام، دۆزدۆ قاتیل_ قاتیلمییرسان آتیل_یانلیش دی دۆزۆن یاز | بیربئلهروانپریش,532.0,436.0,0.0,False,December 2023,Güney Azərbaycan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,‌یازیرام، دۆزدۆ قاتیل_ قاتیلمییرسان آتیل_یانلیش دی دۆزۆن یاز | بیربئلهروانپریش,səs siz,0,0.6015248552941816,0.3984751447058184,0.6015248552941816,0.39847514470581835
0alwaysdreamer0,khe_alef,با سگ‌ها دونده، با پرنده‌ها پرنده، با گربه‌ها تماشاگر,1853.0,923.0,0.0,False,July 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,با سگ‌ها دونده، با پرنده‌ها پرنده، با گربه‌ها تماشاگر,khe_alef,1,0.15482889458483184,0.8451711054151682,0.8451711054151682,0.15482889458483184
0qcgdh3bdamfozf,هيثم عبده نعمان الحجري,,80.0,218.0,3761.0,False,September 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,هيثم عبده نعمان الحجري,0,0.7469811772261123,0.2530188227738877,0.7469811772261123,0.25301882277388765
1366_t,zahra tork zadeh,زهرا ترک زاده وکیل دادگستری,154.0,908.0,660.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,زهرا ترک زاده وکیل دادگستری,zahra tork zadeh,1,0.2168814528041202,0.7831185471958798,0.7831185471958798,0.2168814528041202
1m9od5,ابو علي,,0.0,16.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ابو علي,0,0.6582647318719935,0.3417352681280065,0.6582647318719935,0.3417352681280065
