username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
90ndstoppage,90ndstoppage,Get the latest on #IndianFootball  here  | Business Queries / Contact (DM)  : stoppage90nd@gmail.com | FB & IG :  @90ndstoppage,,566.0,5593.0,False,September 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Get the latest on #IndianFootball  here  | Business Queries / Contact (DM)  : stoppage90nd@gmail.com | FB & IG :  @90ndstoppage,90ndstoppage,1,0.5010000918278072,0.49899990817219275,0.5010000918278072,,0.49899990817219275
al_thawaq,احمد الذواق,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,,455.0,1400.0,False,December 2012,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Interested in political news and military developments in Iraq. Journalist and writer,Ahmed Al-Zawaq,0,0.502296308789679,0.502296308789679,0.49770369121032093,,0.497703691210321
alexeygorboot,Alexey Gorboot,"Cartoonist, comic book artist. Much love to the classical comics. Contact me for commissions.",,242.0,2237.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Cartoonist, comic book artist. Much love to the classical comics. Contact me for commissions.",Alexey Gorboot,1,0.5029518640945647,0.4970481359054353,0.5029518640945647,,0.4970481359054353
alexlaughs,alex sujong laughlin,on here less frequently |  @defectormedia  | Normal Gossip co-creator/producer | writer ( @harpersbazaarus  @poynter  @catapultstory  +) | she/her,,2325.0,200.0,False,November 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,on here less frequently |  @defectormedia  | Normal Gossip co-creator/producer | writer ( @harpersbazaarus  @poynter  @catapultstory  +) | she/her,alex sujong laughlin,0,0.5043986814263588,0.5043986814263588,0.4956013185736412,,0.4956013185736412
abdolhamidnet,شیخ الاسلام مولانا عبدالحمید,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,,2.0,3668.0,False,January 2012,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The director of Darul Uloom and the imam of Ahl al-Sunnah Zahedan, and the head of the coordinating council of Ahl al-Sunnah religious schools in Sistan and Baluchistan",Shaykh-ul-Islam Maulana Abdul Hameed,1,0.5050892874568577,0.49491071254314234,0.5050892874568577,,0.49491071254314234
__injaneb96,ثنا ابراهیمی | Sana Ebrahimi,"A PhD candidate passionate about politics, fighting Islamists and terrorists. A retweet is not an endorsement. Opinions are mine.",,837.0,5593.0,False,March 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"A PhD candidate passionate about politics, fighting Islamists and terrorists. A retweet is not an endorsement. Opinions are mine.",Sana Ebrahimi Sana Ebrahimi,1,0.5062557706212908,0.4937442293787092,0.5062557706212908,,0.4937442293787092
alialjabiri,د. علي الجابري,رئيس اتحاد الصحفيين العرب في السويد رئيس تحرير صحيفة يورو تايمز  @eurotimesarabia  ..مذيع اول ومقدم برامج سياسية في قناة ابوظبي سابقاً..,,989.0,1332.0,False,March 2010,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"President of the Union of Arab Journalists in Sweden, Editor-in-Chief of the Euro Times newspaper @eurotimesarabia... Formerly a senior broadcaster and presenter of political programs on Abu Dhabi Channel..",D. Ali Al Jabri,1,0.5065917663388826,0.4934082336611174,0.5065917663388826,,0.4934082336611174
abdullahhemyari,Abid Ali,مهتم في الاقتصاد,138.0,1332.0,175.0,False,November 2017,اليمن,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Interested in economics,Abid Ali,1,0.5065917663388826,0.4934082336611174,0.5065917663388826,,0.4934082336611174
4sylvestermccoy,Sylvester McCoy,Sylvester’s page is run by his manager  @execcer  but also with personal input & photos from him. NB: Personal replies not possible. Manager:  clareeden.com,,121.0,4831.0,False,August 2012,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Sylvester’s page is run by his manager  @execcer  but also with personal input & photos from him. NB: Personal replies not possible. Manager:  clareeden.com,Sylvester McCoy,1,0.5070184385104961,0.4929815614895039,0.5070184385104961,,0.4929815614895039
ahmedsaad189151,Ahmedsaad,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,1.0,16.0,3.0,False,September 2025,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"If you knew what was said in your absence by the people closest to you, you would only smile at animals. . !",Ahmed Saad,1,0.5072716759572493,0.4927283240427507,0.5072716759572493,,0.4927283240427507
aidin_og,آیـدیـنـم یا شاید یه انسان غمگین ؛,خسته ام ؛,0.0,8.0,27.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I'm tired,Aydinm or maybe a sad person;,1,0.5075164854319218,0.49248351456807815,0.5075164854319218,,0.49248351456807815
abbasmowzoon,Abbas_Mowzoon,Researcher Author Director Producer,,0.0,390.0,False,April 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Researcher Author Director Producer,Abbas_Mowzoon,0,0.5078072274938896,0.5078072274938896,0.4921927725061103,,0.4921927725061104
ahmed_rami,Ahmed Rami - احمد رامي,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! ضابط في المغر ب، صحافي في  السويد ـ  Téléphone+46708121240  rami.tv",1837.0,6334.0,9923.0,False,March 2010,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! An officer in Morocco, a journalist in Sweden - Téléphone +46708121240 rami.tv",Ahmed Rami - Ahmed Rami,0,0.5084671575594184,0.5084671575594184,0.49153284244058154,,0.4915328424405816
ailar1000,jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",59.0,978.0,996.0,False,September 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"love reading,music,movies and these days speaking Deutsch is my favorite",jupiter,1,0.5087137237853857,0.4912862762146143,0.5087137237853857,,0.4912862762146143
actforamerica,ACT For America,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com",,508.0,4955.0,False,July 2010,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com",ACT For America,0,0.5091674494828407,0.5091674494828407,0.49083255051715935,,0.49083255051715935
