username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
alarabiya_fa,العربیه فارسی,العربيه فارسى به عنوان بخشی از شبكه العربيه در سال 2008 راه‌اندازی شد.,,45.0,1356.0,False,March 2009,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Al Arabiya Farsi was launched as a part of Al Arabiya network in 2008.,Persian Arabic,0,0.5013855075936933,0.5013855075936933,0.4986144924063067,,0.49861449240630673
abeirami,Ahmad Beirami,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,,4569.0,4721.0,False,December 2018,"{NYC, SFO, YYZ}",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,Ahmad Beirami,1,0.5034186586318457,0.49658134136815435,0.5034186586318457,,0.49658134136815435
afintlradio,رادیو افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com  00447771112080,,12.0,1315.0,False,September 2021,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The First 24/7 International News Channel for Afghanistan Email: info@afintl.com 00447771112080,Radio Afghanistan International,1,0.5100520437054231,0.4899479562945769,0.5100520437054231,,0.4899479562945769
aekbcgr,AEK BC,Επίσημο X της ΑΕΚ BC - Official AEK BC X Account,,87.0,1315.0,False,January 2015,"Athens, Greece",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official X of AEK BC - Official AEK BC X Account,AEK BC,1,0.5106987990149459,0.48930120098505414,0.5106987990149459,,0.48930120098505414
alhumma,Al Humma,Application gestion de la communauté musulmane,0.0,7.0,0.0,False,December 2025,Abidjan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Muslim community management application,Al Humma,1,0.517921187116627,0.48207881288337295,0.517921187116627,,0.48207881288337295
abcnews,ABC News,Latest news updates from the Australian Broadcasting Corp. This is an official  @abcaustralia  account.,,1096.0,6158.0,False,March 2007,Australia,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Latest news updates from the Australian Broadcasting Corp. This is an official  @abcaustralia  account.,ABC News,0,0.5205862892243283,0.5205862892243283,0.47941371077567174,,0.47941371077567174
alamyn39470,محمد الامين الضبيبي,,73.0,919.0,101.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Muhammad Al-Amin Al-Dabibi,0,0.5264012538921035,0.5264012538921035,0.47359874610789654,,0.47359874610789654
al3151644276727,Al,,1.0,34.0,18.0,False,September 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Al,0,0.5264012538921035,0.5264012538921035,0.47359874610789654,,0.47359874610789654
alrthaan21,فيصل الرثعآن,,382.0,842.0,1057.0,False,July 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Faisal Al-Ratha'an,0,0.5264012538921035,0.5264012538921035,0.47359874610789654,,0.47359874610789654
almlkzhyr76434,زهير الملك,,8.0,116.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Zuhair Al-Malik,0,0.5264012538921035,0.5264012538921035,0.47359874610789654,,0.47359874610789654
altalqany79443,محمد الطالقاني,,0.0,6.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Muhammad Al-Talqani,0,0.5264012538921035,0.5264012538921035,0.47359874610789654,,0.47359874610789654
7_ndala,معتز بالله الجنوبي,,15.0,92.0,17.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Moataz Billah Al-Janoubi,0,0.5264012538921035,0.5264012538921035,0.47359874610789654,,0.47359874610789654
aalmalki_10,A,Abdulelah AL-MalKi 𓅓,4.0,91.0,36.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdulelah AL-Malki 𓅓,A,0,0.5264012538921035,0.5264012538921035,0.47359874610789654,,0.47359874610789654
abwlhbalhdathy,أبو لهب الحداثي,حفيد من أحفاد كفار ومشركي قريش,10.0,207.0,83.0,False,April 2024,"Xanxerê, Brasil",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A grandson of the infidels and polytheists of Quraish,Abu Lahab Al-Hadithi,0,0.5264012538921035,0.5264012538921035,0.47359874610789654,,0.47359874610789654
alkrdyhsn9718,حسن الكردي,,2.0,41.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hassan Al-Kurdi,0,0.5264012538921035,0.5264012538921035,0.47359874610789654,,0.47359874610789654
al_firas999,Firas Al Mashhadani,,26.0,162.0,43.0,False,September 2025,"Sulaymaniyah, Iraq",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Firas Al Mashhadani,0,0.5264012538921035,0.5264012538921035,0.47359874610789654,,0.47359874610789654
al_hydr16787,حيدر العوادي,,0.0,14.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Haider Al-Awadi,0,0.5264012538921035,0.5264012538921035,0.47359874610789654,,0.47359874610789654
afghanistanihrc,AIHRC,Official account of Afghanistan Independent Human Rights Commission,,62.0,3692.0,False,November 2013,"Kabul, Afghanistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official account of Afghanistan Independent Human Rights Commission,AIHRC,1,0.5291249468074654,0.47087505319253464,0.5291249468074654,,0.47087505319253464
