username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,ratio,prob_0_organization,prob_1_person,predicted_class_person_vs_organization,confidence_level_person_vs_organization,uncertainty_score_person_vs_organization
___cfilm,🎞️,,0.0,424.0,4.0,False,March 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,🎞️,0.0,0.08,0.92,1,0.92,0.07999999999999996
___mohsen_,آندره ی بالکونسکی,,284.0,483.0,1363.0,False,April 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Andrei Balkonsky,0.587991718426501,0.05,0.95,1,0.95,0.050000000000000044
___tw1tt3r___,tw1tt3r,,18.0,558.0,494.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,tw1tt3r,0.03225806451612903,0.3,0.7,1,0.7,0.30000000000000004
__aespect,aespect's evil twin ⋆˚꩜｡𝜗ৎ,@_aespect 's evil twin,3.0,40.0,26.0,False,November 2025,EVIL aespect city,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@_aespect 's evil twin,aespect's evil twin ⋆˚꩜｡𝜗ৎ,0.075,0.18,0.82,1,0.82,0.18000000000000005
__dokhtarak,Emily,,13.0,184.0,75.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Emily,0.07065217391304347,0.08666666666666667,0.9133333333333333,1,0.9133333333333333,0.08666666666666667
__mareux__,mareux,linktr.ee/mareux,4384.0,131.0,508.0,False,January 2020,"Los Angeles, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,linktr.ee/mareux,mareux,33.465648854961835,0.12333333333333334,0.8766666666666667,1,0.8766666666666667,0.1233333333333333
__mehmetaslan__,mehmet__aslan,,2.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,mehmet__aslan,0.4,0.0033333333333333335,0.9966666666666667,1,0.9966666666666667,0.0033333333333332993
__rumi22_,rumi,,13.0,491.0,134.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,rumi,0.026476578411405296,0.10333333333333333,0.8966666666666666,1,0.8966666666666666,0.10333333333333339
__shim__shim,Sh!m@,,5769.0,523.0,,False,September 2017,NY,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sh!m@,11.030592734225621,0.22666666666666666,0.7733333333333333,1,0.7733333333333333,0.22666666666666668
_3pehr__,Joker,Not everyone likes us.But not everyone matters Nothing is permanent!,,31.0,5587.0,False,December 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Not everyone likes us.But not everyone matters Nothing is permanent!,Joker,0.0,0.59,0.41,0,0.59,0.41000000000000003
_aj_johnstone,Al Johnstone (AJ),Documentary filmmaker - shooting producer/director |  @BAFTA  Connect |  @NFTSFilmTV,674.0,2787.0,1440.0,False,June 2012,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Documentary filmmaker - shooting producer/director |  @BAFTA  Connect |  @NFTSFilmTV,Al Johnstone (AJ),0.24183710082526014,0.16666666666666666,0.8333333333333334,1,0.8333333333333334,0.16666666666666663
_amiir_75,amiir,just be real,140.0,1333.0,1337.0,False,July 2024,istanbull,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,just be real,prince,0.10502625656414104,0.24333333333333335,0.7566666666666667,1,0.7566666666666667,0.2433333333333333
_jkaplan,Josh Kaplan,digital editor  @thefp  kaplan@thefp.com,4856.0,3387.0,,False,March 2009,UK,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,digital editor  @thefp  kaplan@thefp.com,Josh Kaplan,1.4337171538234426,0.07666666666666666,0.9233333333333333,1,0.9233333333333333,0.07666666666666666
_miaswart,Mia Swart,"Former Producer Al Jazeera, Visiting Prof Wits Law School, International Criminal Law, Transitional Justice",1073.0,1084.0,3859.0,False,April 2018,Doha,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Former Producer Al Jazeera, Visiting Prof Wits Law School, International Criminal Law, Transitional Justice",Mia Swart,0.9898523985239852,0.09333333333333334,0.9066666666666666,1,0.9066666666666666,0.09333333333333338
_pia_,Pia Strietmann,Film&tv director,74.0,115.0,127.0,False,March 2009,"Berlin, London",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Film&tv director,Pia Strietmann,0.6434782608695652,0.20333333333333334,0.7966666666666666,1,0.7966666666666666,0.20333333333333337
_zelenska_,Zelenska,a linguist,21.0,309.0,746.0,False,March 2020,United Kingdom,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,a linguist,Zelenska,0.06796116504854369,0.5566666666666666,0.44333333333333336,0,0.5566666666666666,0.44333333333333336
0s5lud2qs9dy01o,OliviaShaw,,37.0,1247.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,OliviaShaw,0.02967121090617482,0.013333333333333334,0.9866666666666667,1,0.9866666666666667,0.013333333333333308
0x778899,Parth,Thanks Crypto and Bitcoin,110.0,4666.0,8607.0,False,June 2016,Howrah,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Thanks Crypto and Bitcoin,Parth,0.02357479639948564,0.2,0.8,1,0.8,0.19999999999999996
13virginiawoolf,ویرجینیا وولف مناطق محروم,,4064.0,673.0,2320.0,False,November 2016,El Dorado,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Virginia Woolf's underserved areas,6.038632986627043,0.6133333333333333,0.38666666666666666,0,0.6133333333333333,0.3866666666666667
14sm_,14 Sports Management,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,4340.0,3486.0,2320.0,False,September 2013,Offices in Glasgow & Yorkshire,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,14 Sports Management,1.2449799196787148,0.15333333333333332,0.8466666666666667,1,0.8466666666666667,0.15333333333333332
