username,display_name,description,display_name_en,description_en,location,followers_count,following_count,statuses_count,verified,created_at,url,profile_image_url,profile_banner_url,source,target_population_label,prediction_confidence,manual_label_locals_vs_diaspora,predicted_class,prob_0,prob_1,prob_2,confidence_level,uncertainty_score
20rapcom,20RAP.com,رسانه‌ی مستقل هیپ‌هاپ/رپ فارسی، تاسیس ۱۳۸۸,20RAP.com,رسانه‌ی مستقل هیپ‌هاپ/رپ فارسی، تاسیس ۱۳۸۸,Iran,,13.0,5214.0,False,March 2011,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.4205924337619026,0.5794075662380974,,0.5794075662380974,0.4205924337619026
4freedominiran,Iran Freedom,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",Iran Freedom,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",,,698.0,2018.0,False,August 2013,,https://pbs.twimg.com/profile_images/1427297293242441731/1vPaoNnm_200x200.jpg,,manual_label,1,,,1,0.36040147831630975,0.6395985216836902,,0.6395985216836902,0.36040147831630975
ali_noorani_teh,Ali Noorani,"Product designer and change maker. Formerly: UX Designer in Tokyo. Reporter, Editor at Japan's NHK, and AFP journalist in Tehran.",Ali Noorani,"Product designer and change maker. Formerly: UX Designer in Tokyo. Reporter, Editor at Japan's NHK, and AFP journalist in Tehran.","Toronto, ON",3781.0,1259.0,1332.0,False,December 2010,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0.5390779647855894,0.46092203521441055,,0.5390779647855894,0.46092203521441055
allhamjdy48220,ذبیح‌الله امجدی,,ذبیح‌الله امجدی,,,0.0,2.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
abhaddadii,Haddadi,t.me/abolfazlhaddadi,Haddadi,t.me/abolfazlhaddadi,,,415.0,3931.0,False,January 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
aboutmes7,تتو آرتیست,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,تتو آرتیست,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,آزادی,,193.0,7656.0,False,November 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.4337305845303986,0.5662694154696014,,0.5662694154696014,0.4337305845303986
aghomchi,Amirreza Ghomchi,Engineering | Politics | Art,Amirreza Ghomchi,Engineering | Politics | Art,Tehran-Iran,6.0,665.0,2633.0,False,October 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.45887787884279907,0.5411221211572009,,0.5411221211572009,0.45887787884279907
afsharmog,افشار مقدم,دارای فاز هنری    instagram.com/afsharmoghaddam,افشار مقدم,دارای فاز هنری    instagram.com/afsharmoghaddam,,3726.0,192.0,9288.0,False,March 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
aibaensch,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,"Tehran, Berlin & West Asia",1210.0,1103.0,1175.0,False,October 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.4463152733673791,0.5536847266326209,,0.5536847266326209,0.4463152733673791
abdeekalantari,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,,5015.0,1583.0,1290.0,False,October 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
