username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,uncertainty_score,prob_2
___mohsen_,آندره ی بالکونسکی,,284.0,483.0,1363.0,False,April 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Andrei Balkonsky,1.0,0.684527805941569,0.31547219405843097,0.684527805941569,0.31547219405843097,
___tw1tt3r___,tw1tt3r,,18.0,558.0,494.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,tw1tt3r,1.0,0.6996135329842464,0.30038646701575356,0.6996135329842464,0.30038646701575356,
__aespect,aespect's evil twin ⋆˚꩜｡𝜗ৎ,@_aespect 's evil twin,3.0,40.0,26.0,False,November 2025,EVIL aespect city,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@_aespect 's evil twin,aespect's evil twin ⋆˚꩜｡𝜗ৎ,1.0,0.6533377600165148,0.3466622399834852,0.6533377600165148,0.3466622399834852,
__dokhtarak,Emily,,13.0,184.0,75.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Emily,1.0,0.6726155506005728,0.32738444939942724,0.6726155506005728,0.32738444939942724,
__mareux__,mareux,linktr.ee/mareux,4384.0,131.0,508.0,False,January 2020,"Los Angeles, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,linktr.ee/mareux,mareux,1.0,0.6577730716969958,0.34222692830300416,0.6577730716969958,0.34222692830300416,
__mehmetaslan__,mehmet__aslan,,2.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,mehmet__aslan,1.0,0.6579159994927566,0.3420840005072434,0.6579159994927566,0.3420840005072434,
__rumi22_,rumi,,13.0,491.0,134.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,rumi,1.0,0.6977468919114297,0.3022531080885703,0.6977468919114297,0.3022531080885703,
__shim__shim,Sh!m@,,5769.0,523.0,,False,September 2017,NY,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sh!m@,1.0,0.7009652829528255,0.29903471704717455,0.7009652829528255,0.29903471704717455,
_amiir_75,amiir,just be real,140.0,1333.0,1337.0,False,July 2024,istanbull,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,just be real,amiir,1.0,0.7172889457657937,0.2827110542342063,0.7172889457657937,0.2827110542342063,
_jkaplan,Josh Kaplan,digital editor  @thefp  kaplan@thefp.com,4856.0,3387.0,,False,March 2009,UK,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,digital editor  @thefp  kaplan@thefp.com,Josh Kaplan,1.0,0.8975436711837852,0.1024563288162148,0.8975436711837852,0.1024563288162148,
